metric,upstream_bundle,council_bundle,status,value
runtime_s,claude,claude,completed,272.323
runtime_s,claude,gpt4o,completed,516.337
runtime_s,claude,gpt4omini,completed,1063.53
runtime_s,gpt4o,claude,completed,280.356
runtime_s,gpt4o,gpt4o,completed,562.352
runtime_s,gpt4o,gpt4omini,completed,1006.17
runtime_s,gpt4omini,claude,upstream_prepare_failed,
runtime_s,gpt4omini,gpt4o,upstream_prepare_failed,
runtime_s,gpt4omini,gpt4omini,upstream_prepare_failed,
llm_call_count,claude,claude,completed,35.0
llm_call_count,claude,gpt4o,completed,59.0
llm_call_count,claude,gpt4omini,completed,74.0
llm_call_count,gpt4o,claude,completed,36.0
llm_call_count,gpt4o,gpt4o,completed,57.0
llm_call_count,gpt4o,gpt4omini,completed,75.0
llm_call_count,gpt4omini,claude,upstream_prepare_failed,
llm_call_count,gpt4omini,gpt4o,upstream_prepare_failed,
llm_call_count,gpt4omini,gpt4omini,upstream_prepare_failed,
total_tokens,claude,claude,completed,82921.0
total_tokens,claude,gpt4o,completed,233577.0
total_tokens,claude,gpt4omini,completed,284893.0
total_tokens,gpt4o,claude,completed,98364.0
total_tokens,gpt4o,gpt4o,completed,217289.0
total_tokens,gpt4o,gpt4omini,completed,281759.0
total_tokens,gpt4omini,claude,upstream_prepare_failed,
total_tokens,gpt4omini,gpt4o,upstream_prepare_failed,
total_tokens,gpt4omini,gpt4omini,upstream_prepare_failed,
final_tau_min,claude,claude,completed,5.0
final_tau_min,claude,gpt4o,completed,2.4
final_tau_min,claude,gpt4omini,completed,2.2
final_tau_min,gpt4o,claude,completed,30.0
final_tau_min,gpt4o,gpt4o,completed,32.3
final_tau_min,gpt4o,gpt4omini,completed,18.7
final_tau_min,gpt4omini,claude,upstream_prepare_failed,
final_tau_min,gpt4omini,gpt4o,upstream_prepare_failed,
final_tau_min,gpt4omini,gpt4omini,upstream_prepare_failed,
final_flow_rate_mL_min,claude,claude,completed,4.02124
final_flow_rate_mL_min,claude,gpt4o,completed,3.4975
final_flow_rate_mL_min,claude,gpt4omini,completed,10.967
final_flow_rate_mL_min,gpt4o,claude,completed,0.2356
final_flow_rate_mL_min,gpt4o,gpt4o,completed,0.2188
final_flow_rate_mL_min,gpt4o,gpt4omini,completed,0.378
final_flow_rate_mL_min,gpt4omini,claude,upstream_prepare_failed,
final_flow_rate_mL_min,gpt4omini,gpt4o,upstream_prepare_failed,
final_flow_rate_mL_min,gpt4omini,gpt4omini,upstream_prepare_failed,
final_tubing_ID_mm,claude,claude,completed,1.6
final_tubing_ID_mm,claude,gpt4o,completed,0.5
final_tubing_ID_mm,claude,gpt4omini,completed,0.9
final_tubing_ID_mm,gpt4o,claude,completed,0.75
final_tubing_ID_mm,gpt4o,gpt4o,completed,0.75
final_tubing_ID_mm,gpt4o,gpt4omini,completed,0.75
final_tubing_ID_mm,gpt4omini,claude,upstream_prepare_failed,
final_tubing_ID_mm,gpt4omini,gpt4o,upstream_prepare_failed,
final_tubing_ID_mm,gpt4omini,gpt4omini,upstream_prepare_failed,
final_BPR_bar,claude,claude,completed,5.0
final_BPR_bar,claude,gpt4o,completed,0.0
final_BPR_bar,claude,gpt4omini,completed,5.0
final_BPR_bar,gpt4o,claude,completed,5.0
final_BPR_bar,gpt4o,gpt4o,completed,5.0
final_BPR_bar,gpt4o,gpt4omini,completed,5.0
final_BPR_bar,gpt4omini,claude,upstream_prepare_failed,
final_BPR_bar,gpt4omini,gpt4o,upstream_prepare_failed,
final_BPR_bar,gpt4omini,gpt4omini,upstream_prepare_failed,
final_reactor_volume_mL,claude,claude,completed,20.106
final_reactor_volume_mL,claude,gpt4o,completed,8.394
final_reactor_volume_mL,claude,gpt4omini,completed,24.127
final_reactor_volume_mL,gpt4o,claude,completed,7.069
final_reactor_volume_mL,gpt4o,gpt4o,completed,7.069
final_reactor_volume_mL,gpt4o,gpt4omini,completed,7.069
final_reactor_volume_mL,gpt4omini,claude,upstream_prepare_failed,
final_reactor_volume_mL,gpt4omini,gpt4o,upstream_prepare_failed,
final_reactor_volume_mL,gpt4omini,gpt4omini,upstream_prepare_failed,
