upstream_bundle,council_bundle,stage,label,seconds
claude,claude,stage2_s,Stage 2,91.27116000000001
claude,gpt4o,stage2_s,Stage 2,189.68529
claude,gpt4omini,stage2_s,Stage 2,373.19792
gpt4o,claude,stage2_s,Stage 2,89.70177000000001
gpt4o,gpt4o,stage2_s,Stage 2,239.16821
gpt4o,gpt4omini,stage2_s,Stage 2,410.44451000000004
claude,claude,stage35_s,Stage 3.5,120.87656
claude,gpt4o,stage35_s,Stage 3.5,282.91106
claude,gpt4omini,stage35_s,Stage 3.5,633.26624
gpt4o,claude,stage35_s,Stage 3.5,129.01368
gpt4o,gpt4o,stage35_s,Stage 3.5,283.68667999999997
gpt4o,gpt4omini,stage35_s,Stage 3.5,544.39477
claude,claude,stage4_s,Stage 4,0.0
claude,gpt4o,stage4_s,Stage 4,9.44564
claude,gpt4omini,stage4_s,Stage 4,19.12321
gpt4o,claude,stage4_s,Stage 4,39.55726
gpt4o,gpt4o,stage4_s,Stage 4,11.92325
gpt4o,gpt4omini,stage4_s,Stage 4,20.47278
claude,claude,stage6_s,Stage 6,0.0
claude,gpt4o,stage6_s,Stage 6,6.13549
claude,gpt4omini,stage6_s,Stage 6,7.32001
gpt4o,claude,stage6_s,Stage 6,9.28498
gpt4o,gpt4o,stage6_s,Stage 6,4.65996
gpt4o,gpt4omini,stage6_s,Stage 6,10.56452
